source_TurbID,target_TurbID,weight
23,13,0.12336378544569016
23,14,0.10790126770734787
23,15,0.11125250160694122
23,16,0.13262872397899628
23,17,0.12226203083992004
23,18,0.0968487560749054
23,19,0.07078714668750763
23,20,0.11684847623109818
23,21,0.056998539716005325
23,22,0.13474705815315247
23,23,0.5
23,24,0.1364159733057022
23,25,0.132217675447464
23,26,0.15176579356193542
23,27,0.1144944503903389
23,28,0.12646780908107758
23,29,0.11370696872472763
23,30,0.13331492245197296
23,31,0.134240061044693
23,32,0.11864962428808212
23,33,0.12109445035457611
23,34,0.13106703758239746
23,35,0.12266695499420166
23,36,0.13661594688892365
23,37,0.1346573531627655
23,38,0.13013821840286255
23,39,0.09613392502069473
23,40,0.13439126312732697
23,41,0.12280337512493134
23,42,0.36443209648132324
23,43,0.07465209811925888
23,44,0.48948580026626587
23,45,0.05952472984790802
23,46,0.11190292984247208
23,47,0.223751962184906
23,48,0.13265454769134521
23,49,0.13414089381694794
23,50,0.11399175971746445
23,51,0.13668403029441833
23,52,0.11598391085863113
23,53,0.13221387565135956
23,54,0.11805553734302521
23,55,0.11669307947158813
23,56,0.13342146575450897
23,57,0.11041725426912308
23,58,0.11307018250226974
23,59,0.1186576783657074
23,60,0.138975128531456
23,61,0.14018233120441437
23,62,0.11763713508844376
23,63,0.12045422941446304
23,64,0.12433656305074692
23,65,0.11313942819833755
23,66,0.11712566763162613
23,67,0.13336540758609772
23,68,0.13451814651489258
23,69,0.1374327689409256
23,70,0.07298514246940613
23,71,0.12148825079202652
23,72,0.09956958889961243
23,73,0.07060153037309647
23,74,0.1254585087299347
23,75,0.13149207830429077
23,76,0.11470300704240799
23,77,0.1489754468202591
23,78,0.12812136113643646
23,79,0.04794544354081154
23,80,0.13520556688308716
23,81,0.11596934497356415
23,82,0.1082092747092247
23,83,0.13320428133010864
23,84,0.11598323285579681
23,85,0.11408189684152603
23,86,0.11669375747442245
23,87,0.13210612535476685
23,88,0.11667830497026443
23,89,0.1340571641921997
23,90,0.11960820853710175
23,91,0.5240654945373535
23,92,0.0753190666437149
23,93,0.11476662009954453
23,94,0.12455669045448303
23,95,0.12193439155817032
23,96,0.13222767412662506
23,97,0.13555163145065308
23,98,0.11804443597793579
23,99,0.08420262485742569
23,100,0.15453733503818512
23,101,0.07082884758710861
23,102,0.11093594878911972
23,103,0.11790254712104797
23,104,0.1262856423854828
23,105,0.07802009582519531
23,106,0.10407280921936035
23,107,0.11311314254999161
23,108,0.11501787602901459
23,109,0.10915262252092361
23,110,0.1318030059337616
23,111,0.4437079131603241
23,112,0.1143634095788002
23,113,0.12042974680662155
23,114,0.11611265689134598
23,115,0.13770081102848053
23,116,0.12792395055294037
23,117,0.1139429584145546
23,118,0.12370695173740387
23,119,0.530744731426239
23,120,0.10564541816711426
23,121,0.09469272196292877
23,122,0.11380017548799515
23,123,0.12880560755729675
23,124,0.1312757432460785
23,125,0.11873391270637512
23,126,0.09127731621265411
23,127,0.13455930352210999
23,128,0.14477522671222687
23,129,0.11664372682571411
23,130,0.08020162582397461
23,131,0.6098116040229797
23,132,0.4736577272415161
23,133,0.15358635783195496
23,134,0.1399623155593872
24,1,0.6245211958885193
24,2,0.9260797500610352
24,3,0.1468518078327179
24,4,0.5043303370475769
24,5,0.5843137502670288
24,6,0.6877970695495605
24,7,0.9259968996047974
24,8,0.5002243518829346
24,9,0.9497977495193481
24,10,0.9473943114280701
24,11,0.9035760760307312
24,12,0.9205237030982971
24,13,0.927116334438324
24,14,0.8924146890640259
24,15,0.9475027918815613
24,16,0.5464398264884949
24,17,0.9525741338729858
24,18,0.8934716582298279
24,19,0.8487426042556763
24,20,0.9308385252952576
24,21,0.8510240316390991
24,22,0.8851442933082581
24,23,0.8429691195487976
24,24,0.5
24,25,0.5112682580947876
24,26,0.9242170453071594
24,27,0.9437869787216187
24,28,0.5291993021965027
24,29,0.9492396116256714
24,30,0.5068320035934448
24,31,0.5030789375305176
24,32,0.9402616024017334
24,33,0.9214944243431091
24,34,0.931850016117096
24,35,0.9153162240982056
24,36,0.9435466527938843
24,37,0.9374042749404907
24,38,0.9292709827423096
24,39,0.9281631708145142
24,40,0.5062354207038879
24,41,0.9514787793159485
24,42,0.8990043997764587
24,43,0.8121381998062134
24,44,0.848513662815094
24,45,0.8191877007484436
24,46,0.9188767671585083
24,47,0.9304696321487427
24,48,0.9363796710968018
24,49,0.9159976840019226
24,50,0.9317471385002136
24,51,0.5791060924530029
24,52,0.9368813633918762
24,53,0.9217720031738281
24,54,0.9037107229232788
24,55,0.9286142587661743
24,56,0.9203450083732605
24,57,0.9250949025154114
24,58,0.9386565089225769
24,59,0.9357088208198547
24,60,0.9245476126670837
24,61,0.9234442114830017
24,62,0.911379337310791
24,63,0.9349587559700012
24,64,0.9373403787612915
24,65,0.9360426068305969
24,66,0.9312929511070251
24,67,0.8849210143089294
24,68,0.5034986138343811
24,69,0.5048311352729797
24,70,0.7827669382095337
24,71,0.9359484314918518
24,72,0.8308759331703186
24,73,0.8262876868247986
24,74,0.8887746334075928
24,75,0.9276980757713318
24,76,0.8846275210380554
24,77,0.9321383833885193
24,78,0.9235184192657471
24,79,0.8322415947914124
24,80,0.5009134411811829
24,81,0.9142391085624695
24,82,0.928751528263092
24,83,0.681396484375
24,84,0.9127029180526733
24,85,0.9477612376213074
24,86,0.9464983940124512
24,87,0.9306803345680237
24,88,0.9376881718635559
24,89,0.5017207264900208
24,90,0.9255127906799316
24,91,0.8280503749847412
24,92,0.8276779055595398
24,93,0.8924845457077026
24,94,0.8259745836257935
24,95,0.8000022172927856
24,96,0.5104764699935913
24,97,0.9272115230560303
24,98,0.9179799556732178
24,99,0.9275562167167664
24,100,0.9268356561660767
24,101,0.8589968085289001
24,102,0.9466383457183838
24,103,0.9092900156974792
24,104,0.9217642545700073
24,105,0.8191236257553101
24,106,0.7809798717498779
24,107,0.9308878183364868
24,108,0.9187930226325989
24,109,0.9115294814109802
24,110,0.5123510360717773
24,111,0.8661511540412903
24,112,0.9236753582954407
24,113,0.8983370661735535
24,114,0.9169577360153198
24,115,0.5451037287712097
24,116,0.5179266929626465
24,117,0.9051515460014343
24,118,0.9048636555671692
24,119,0.8286668062210083
24,120,0.9301465749740601
24,121,0.9027351140975952
24,122,0.9112671613693237
24,123,0.9182206988334656
24,124,0.9152347445487976
24,125,0.9170585870742798
24,126,0.8451221585273743
24,127,0.9301891922950745
24,128,0.8758074641227722
24,129,0.9268052577972412
24,130,0.8292659521102905
24,131,0.12751036882400513
24,132,0.8554974794387817
24,133,0.8515955805778503
24,134,0.9436551928520203
25,1,0.6190046072006226
25,2,0.9410349726676941
25,3,0.1353495717048645
25,4,0.4929729998111725
25,5,0.5521257519721985
25,6,0.6924459338188171
25,7,0.9321388006210327
25,8,0.4882678687572479
25,9,0.9525741338729858
25,10,0.9367393851280212
25,11,0.9091981053352356
25,12,0.9165334105491638
25,13,0.9222564101219177
25,14,0.8936982154846191
25,15,0.9426678419113159
25,16,0.546485960483551
25,17,0.9458823800086975
25,18,0.8667728900909424
25,19,0.8665684461593628
25,20,0.9392674565315247
25,21,0.8600386381149292
25,22,0.8847189545631409
25,23,0.8655940890312195
25,24,0.4877510666847229
25,25,0.5
25,26,0.9155707955360413
25,27,0.9494068622589111
25,28,0.5172289609909058
25,29,0.946214497089386
25,30,0.49593865871429443
25,31,0.49117645621299744
25,32,0.9337446689605713
25,33,0.9149268865585327
25,34,0.9272102117538452
25,35,0.9043725728988647
25,36,0.9364367723464966
25,37,0.9227479100227356
25,38,0.9160903096199036
25,39,0.9230077266693115
25,40,0.49580371379852295
25,41,0.9443914294242859
25,42,0.9061302542686462
25,43,0.8218411207199097
25,44,0.8720583319664001
25,45,0.8245496153831482
25,46,0.9154884815216064
25,47,0.9236742258071899
25,48,0.9305171966552734
25,49,0.8956709504127502
25,50,0.9180837273597717
25,51,0.5505390763282776
25,52,0.9282496571540833
25,53,0.9050794243812561
25,54,0.9065886735916138
25,55,0.9206715822219849
25,56,0.9095354080200195
25,57,0.9138696789741516
25,58,0.9238836765289307
25,59,0.9428769946098328
25,60,0.9139429330825806
25,61,0.9185817837715149
25,62,0.9086870551109314
25,63,0.9248936772346497
25,64,0.9308221340179443
25,65,0.9281435608863831
25,66,0.9109598994255066
25,67,0.8720491528511047
25,68,0.4914115369319916
25,69,0.49492567777633667
25,70,0.7979491353034973
25,71,0.9312705993652344
25,72,0.8600480556488037
25,73,0.8355021476745605
25,74,0.8592609167098999
25,75,0.9236013293266296
25,76,0.8540332317352295
25,77,0.9245157837867737
25,78,0.9264218211174011
25,79,0.8426090478897095
25,80,0.48889368772506714
25,81,0.9117844104766846
25,82,0.9219089150428772
25,83,0.7167290449142456
25,84,0.9017964601516724
25,85,0.943406879901886
25,86,0.9388414025306702
25,87,0.9295675158500671
25,88,0.9299436807632446
25,89,0.48994144797325134
25,90,0.9121919274330139
25,91,0.8519138097763062
25,92,0.8469938039779663
25,93,0.8870099186897278
25,94,0.7972374558448792
25,95,0.8054524660110474
25,96,0.4990774095058441
25,97,0.927661657333374
25,98,0.9026962518692017
25,99,0.9191378355026245
25,100,0.9216444492340088
25,101,0.8791143298149109
25,102,0.9430649280548096
25,103,0.8931270241737366
25,104,0.9308084845542908
25,105,0.8276901245117188
25,106,0.7410715222358704
25,107,0.9301750659942627
25,108,0.9070550203323364
25,109,0.9100115299224854
25,110,0.5011640191078186
25,111,0.8746141791343689
25,112,0.9324106574058533
25,113,0.8672001957893372
25,114,0.9124513864517212
25,115,0.5378689169883728
25,116,0.5078301429748535
25,117,0.8913703560829163
25,118,0.9018937945365906
25,119,0.8519505262374878
25,120,0.9243372082710266
25,121,0.8980366587638855
25,122,0.9105077385902405
25,123,0.9097996950149536
25,124,0.910207211971283
25,125,0.9186350703239441
25,126,0.8445977568626404
25,127,0.9177299737930298
25,128,0.8857343792915344
25,129,0.9192255735397339
25,130,0.8393294215202332
25,131,0.10930242389440536
25,132,0.8762079477310181
25,133,0.8801395297050476
25,134,0.9421269297599792
26,1,0.05078848451375961
26,2,0.40083613991737366
26,3,0.9041825532913208
26,4,0.06968079507350922
26,5,0.05785488337278366
26,6,0.0878613218665123
26,7,0.3618658781051636
26,8,0.05827602371573448
26,9,0.4125119149684906
26,10,0.42143508791923523
26,11,0.42826420068740845
26,12,0.41055890917778015
26,13,0.38542425632476807
26,14,0.39721736311912537
26,15,0.4105624854564667
26,16,0.06844891607761383
26,17,0.4380118250846863
26,18,0.29051628708839417
26,19,0.1381419152021408
26,20,0.4249924123287201
26,21,0.10863737761974335
26,22,0.4422018826007843
26,23,0.8500829339027405
26,24,0.05899345129728317
26,25,0.08105717599391937
26,26,0.5
26,27,0.4208776354789734
26,28,0.04742587357759476
26,29,0.418928861618042
26,30,0.05890800803899765
26,31,0.054845020174980164
26,32,0.4226095974445343
26,33,0.42687758803367615
26,34,0.420693576335907
26,35,0.3935575485229492
26,36,0.4675136208534241
26,37,0.41722968220710754
26,38,0.4033758342266083
26,39,0.3294507563114166
26,40,0.05857706069946289
26,41,0.43633323907852173
26,42,0.7646212577819824
26,43,0.104193314909935
26,44,0.8439092636108398
26,45,0.10598890483379364
26,46,0.4031967222690582
26,47,0.619512677192688
26,48,0.4160604774951935
26,49,0.4168054461479187
26,50,0.41282185912132263
26,51,0.09763636440038681
26,52,0.4204922616481781
26,53,0.4096742570400238
26,54,0.42241165041923523
26,55,0.41612792015075684
26,56,0.4116780161857605
26,57,0.40728500485420227
26,58,0.4156545102596283
26,59,0.4211389124393463
26,60,0.4762897789478302
26,61,0.4237574636936188
26,62,0.41915127635002136
26,63,0.42306435108184814
26,64,0.4422627389431
26,65,0.4100327789783478
26,66,0.41830894351005554
26,67,0.41566547751426697
26,68,0.06070401892066002
26,69,0.05095711722970009
26,70,0.10981675982475281
26,71,0.3900643587112427
26,72,0.15752191841602325
26,73,0.12554143369197845
26,74,0.4252530634403229
26,75,0.403903067111969
26,76,0.32353475689888
26,77,0.45319172739982605
26,78,0.4517681300640106
26,79,0.10132391005754471
26,80,0.05611906200647354
26,81,0.4212076961994171
26,82,0.37566065788269043
26,83,0.20824772119522095
26,84,0.4232417345046997
26,85,0.41539260745048523
26,86,0.4232786297798157
26,87,0.410619854927063
26,88,0.41839921474456787
26,89,0.05700152367353439
26,90,0.4254808723926544
26,91,0.8616368174552917
26,92,0.13283830881118774
26,93,0.38132908940315247
26,94,0.24699336290359497
26,95,0.16786164045333862
26,96,0.06190559267997742
26,97,0.4114687144756317
26,98,0.427227258682251
26,99,0.33308011293411255
26,100,0.4554527997970581
26,101,0.1695169061422348
26,102,0.40878620743751526
26,103,0.4206201732158661
26,104,0.4241805374622345
26,105,0.16891981661319733
26,106,0.19916701316833496
26,107,0.4097435176372528
26,108,0.42049944400787354
26,109,0.40555495023727417
26,110,0.0561174675822258
26,111,0.8184657692909241
26,112,0.38146570324897766
26,113,0.3768826127052307
26,114,0.4216226637363434
26,115,0.07051762193441391
26,116,0.08158286660909653
26,117,0.4115053713321686
26,118,0.3917379081249237
26,119,0.8558740615844727
26,120,0.39812391996383667
26,121,0.2563532292842865
26,122,0.41730979084968567
26,123,0.40358418226242065
26,124,0.39186012744903564
26,125,0.4190179109573364
26,126,0.1164461225271225
26,127,0.4149840176105499
26,128,0.3082972466945648
26,129,0.42162173986434937
26,130,0.14292579889297485
26,131,0.21682991087436676
26,132,0.8363040685653687
26,133,0.26232579350471497
26,134,0.42532822489738464
27,1,0.063026063144207
27,2,0.4678117334842682
27,3,0.8533581495285034
27,4,0.06265178322792053
27,5,0.06773687899112701
27,6,0.09793216735124588
27,7,0.42181363701820374
27,8,0.051219988614320755
27,9,0.49208202958106995
27,10,0.5006117224693298
27,11,0.5048574805259705
27,12,0.48898419737815857
27,13,0.46694695949554443
27,14,0.4767068326473236
27,15,0.49051058292388916
27,16,0.07447601854801178
27,17,0.5161195397377014
27,18,0.3537936806678772
27,19,0.17457392811775208
27,20,0.5037705898284912
27,21,0.1587786078453064
27,22,0.5118798613548279
27,23,0.8674444556236267
27,24,0.054964590817689896
27,25,0.06180809065699577
27,26,0.5721587538719177
27,27,0.5
27,28,0.048738833516836166
27,29,0.4973059296607971
27,30,0.05347612500190735
27,31,0.05110062658786774
27,32,0.5016138553619385
27,33,0.5045847296714783
27,34,0.49984514713287354
27,35,0.4730234742164612
27,36,0.5435477495193481
27,37,0.4950013756752014
27,38,0.4821511209011078
27,39,0.41585129499435425
27,40,0.05929954722523689
27,41,0.514467716217041
27,42,0.7971109747886658
27,43,0.13025537133216858
27,44,0.8626753687858582
27,45,0.12417906522750854
27,46,0.4834522306919098
27,47,0.6762275099754333
27,48,0.49562713503837585
27,49,0.49546635150909424
27,50,0.4915362000465393
27,51,0.09734463691711426
27,52,0.49929574131965637
27,53,0.48624396324157715
27,54,0.499689519405365
27,55,0.49520906805992126
27,56,0.4910096228122711
27,57,0.48596346378326416
27,58,0.4953030049800873
27,59,0.5006315112113953
27,60,0.5507403612136841
27,61,0.5010546445846558
27,62,0.496630996465683
27,63,0.501595139503479
27,64,0.5196927189826965
27,65,0.488055557012558
27,66,0.4930107891559601
27,67,0.4793846309185028
27,68,0.056997038424015045
27,69,0.05457520857453346
27,70,0.12044606357812881
27,71,0.4709877371788025
27,72,0.1895236074924469
27,73,0.17953909933567047
27,74,0.4972771406173706
27,75,0.4828164279460907
27,76,0.36506015062332153
27,77,0.5298450589179993
27,78,0.528136670589447
27,79,0.1318627893924713
27,80,0.052201006561517715
27,81,0.49927660822868347
27,82,0.45472195744514465
27,83,0.2196383774280548
27,84,0.500944197177887
27,85,0.49434834718704224
27,86,0.5022329688072205
27,87,0.489702969789505
27,88,0.49704331159591675
27,89,0.04742587357759476
27,90,0.5012767910957336
27,91,0.8561767339706421
27,92,0.16860246658325195
27,93,0.4675736427307129
27,94,0.2899259924888611
27,95,0.2057088017463684
27,96,0.06078869849443436
27,97,0.49250006675720215
27,98,0.5019612908363342
27,99,0.41234272718429565
27,100,0.5312951803207397
27,101,0.21954993903636932
27,102,0.48722752928733826
27,103,0.4968896210193634
27,104,0.5022830367088318
27,105,0.18486107885837555
27,106,0.23077985644340515
27,107,0.4876420497894287
27,108,0.49768251180648804
27,109,0.48418959975242615
27,110,0.05844547599554062
27,111,0.8416122198104858
27,112,0.455308198928833
27,113,0.42159461975097656
27,114,0.5000194907188416
27,115,0.06482378393411636
27,116,0.07764918357133865
27,117,0.48885253071784973
27,118,0.4720761477947235
27,119,0.8688700199127197
27,120,0.4780266582965851
27,121,0.3204738199710846
27,122,0.4958111047744751
27,123,0.4839831590652466
27,124,0.47187337279319763
27,125,0.49728140234947205
27,126,0.15447267889976501
27,127,0.49351418018341064
27,128,0.38983577489852905
27,129,0.5004029273986816
27,130,0.1847766786813736
27,131,0.18743304908275604
27,132,0.8561922907829285
27,133,0.33881860971450806
27,134,0.503921389579773
28,1,0.5976846218109131
28,2,0.9259352087974548
28,3,0.16529478132724762
28,4,0.4740786850452423
28,5,0.5176055431365967
28,6,0.6605783700942993
28,7,0.9342055320739746
28,8,0.4705345928668976
28,9,0.9468545913696289
28,10,0.9372369647026062
28,11,0.9057072401046753
28,12,0.9280364513397217
28,13,0.9249975681304932
28,14,0.9089293479919434
28,15,0.9417659640312195
28,16,0.5160686373710632
28,17,0.9480234384536743
28,18,0.8806911706924438
28,19,0.8296080231666565
28,20,0.9330606460571289
28,21,0.8424585461616516
28,22,0.9029042720794678
28,23,0.8514953851699829
28,24,0.47102412581443787
28,25,0.48427149653434753
28,26,0.9363408088684082
28,27,0.9490141868591309
28,28,0.5
28,29,0.9505506753921509
28,30,0.4773027300834656
28,31,0.47373080253601074
28,32,0.9447465538978577
28,33,0.9289861917495728
28,34,0.9352130889892578
28,35,0.913877010345459
28,36,0.9327284693717957
